Time(ms),Red,IR,Temp,Bus_V,Current_mA
45550,208037,175637,27.81,3.280,2.245
45560,210021,176759,27.81,3.280,2.241
45570,210021,176759,27.81,3.280,2.237
45580,210021,176759,27.81,3.280,2.233
45590,208128,175687,27.81,3.280,2.230
45600,209820,176670,27.81,3.280,2.227
45610,209820,176670,27.81,3.280,2.224
45620,209820,176670,27.81,3.280,2.232
45630,208168,175711,27.81,3.280,2.239
45640,209648,176603,27.81,3.280,2.245
45650,209648,176603,27.81,3.280,2.250
45660,209648,176603,27.81,3.280,2.255
45670,208144,175679,27.81,3.280,2.260
45680,209652,176599,27.81,3.280,2.264
45690,209652,176599,27.81,3.280,2.267
45700,208061,175635,27.81,3.280,2.271
45710,209697,176642,27.81,3.280,2.274
45720,209697,176642,27.81,3.280,2.276
45730,209697,176642,27.81,3.280,2.279
45740,208114,175672,27.81,3.280,2.281
45750,209636,176573,27.81,3.280,2.283
45760,209636,176573,27.81,3.280,2.284
45770,209636,176573,27.81,3.280,2.286
45780,208202,175711,27.81,3.280,2.287
45790,209473,176515,27.81,3.280,2.289
45800,209473,176515,27.81,3.280,2.290
45810,209473,176515,27.81,3.280,2.291
45820,208296,175755,27.81,3.280,2.292
45830,209447,176471,27.81,3.280,2.293
45840,209447,176471,27.81,3.280,2.293
45850,209447,176471,27.81,3.280,2.294
45860,208474,175856,27.81,3.280,2.295
45870,209456,176477,27.81,3.280,2.295
45880,209456,176477,27.81,3.280,2.286
45890,209456,176477,27.81,3.280,2.277
45900,208634,175929,27.81,3.280,2.269
45910,209400,176444,27.81,3.280,2.262
45920,209400,176444,27.81,3.280,2.256
45930,209400,176444,27.81,3.280,2.251
45940,209400,176444,27.81,3.280,2.245
45950,209291,176400,27.81,3.280,2.241
45960,209291,176400,27.81,3.280,2.237
45970,208660,175942,27.81,3.280,2.233
45980,209160,176288,27.81,3.280,2.230
45990,209160,176288,27.81,3.280,2.227
46000,209160,176288,27.81,3.280,2.224
46010,208691,175956,27.81,3.280,2.232
46020,209079,176234,27.81,3.280,2.239
46030,209079,176234,27.81,3.280,2.245
46040,209079,176234,27.81,3.280,2.250
46050,208755,175982,27.81,3.280,2.255
46060,209008,176203,27.81,3.280,2.260
46070,209008,176203,27.81,3.280,2.264
46080,209008,176203,27.81,3.280,2.267
46090,208854,176031,27.81,3.280,2.271
46100,208924,176145,27.81,3.280,2.274
46110,208924,176145,27.81,3.280,2.276
46120,208924,176145,27.81,3.280,2.279
46130,209080,176160,27.81,3.280,2.281
46140,208850,176095,27.81,3.280,2.273
46150,208850,176095,27.81,3.280,2.265
46160,208850,176095,27.81,3.280,2.259
46170,209267,176239,27.81,3.280,2.253
46180,208816,176062,27.81,3.280,2.248
46190,208816,176062,27.81,3.280,2.243
46200,209264,176242,27.81,3.280,2.239
46210,208772,176039,27.81,3.280,2.235
46220,208772,176039,27.81,3.280,2.231
46230,208772,176039,27.81,3.280,2.228
46240,209174,176192,27.81,3.280,2.225
46250,208780,176037,27.81,3.280,2.223
46260,208780,176037,27.81,3.280,2.221
46270,208780,176037,27.81,3.280,2.218
46280,208917,176069,27.81,3.280,2.227
46290,208782,176029,27.81,3.280,2.234
46300,208782,176029,27.81,3.280,2.241
46310,208782,176029,27.81,3.280,2.247
46320,208751,176000,27.81,3.280,2.252
46330,208770,176026,27.81,3.280,2.257
46340,208770,176026,27.81,3.280,2.261
46350,208770,176026,27.81,3.280,2.265
46360,208590,175915,27.81,3.280,2.268
46370,208691,175988,27.81,3.280,2.272
46380,208691,175988,27.81,3.280,2.274
46390,208691,175988,27.81,3.280,2.277
46400,208352,175782,27.81,3.280,2.279
46410,208585,175913,27.81,3.280,2.281
46420,208585,175913,27.81,3.280,2.283
46430,208065,175595,27.81,3.280,2.285
46440,208496,175859,27.81,3.280,2.286
46450,208496,175859,27.81,3.280,2.288
46460,208496,175859,27.81,3.280,2.289
46470,207851,175474,27.81,3.280,2.290
46480,208405,175783,27.81,3.280,2.291
46490,208405,175783,27.81,3.280,2.292
46500,208405,175783,27.81,3.280,2.293
46510,207677,175377,27.81,3.280,2.293
46520,208290,175724,27.81,3.280,2.294
46530,208290,175724,27.81,3.280,2.295
46540,208290,175724,27.81,3.280,2.285
46550,207498,175267,27.81,3.280,2.277
46560,208108,175645,27.81,3.280,2.269
46570,208108,175645,27.81,3.280,2.262
46580,208108,175645,27.81,3.280,2.256
46590,207523,175291,27.81,3.280,2.250
46600,208074,175652,27.81,3.280,2.245
46610,208074,175652,27.81,3.280,2.241
46620,208074,175652,27.81,3.280,2.237
46630,207565,175322,27.81,3.280,2.233
46640,208108,175668,27.81,3.280,2.230
46650,208108,175668,27.81,3.280,2.227
46660,207487,175231,27.81,3.280,2.224
46670,208018,175622,27.81,3.280,2.232
46680,208018,175622,27.81,3.280,2.239
46690,208018,175622,27.81,3.280,2.245
46700,207447,175221,27.81,3.280,2.250
46710,208019,175619,27.81,3.280,2.255
46720,208019,175619,27.81,3.280,2.260
46730,208019,175619,27.81,3.280,2.264
46740,207447,175213,27.81,3.280,2.267
46750,208037,175637,27.81,3.280,2.271
46760,208037,175637,27.81,3.280,2.274
46770,208037,175637,27.81,3.280,2.276
46780,207426,175201,27.81,3.280,2.279
46790,208128,175687,27.81,3.280,2.281
46800,208128,175687,27.81,3.280,2.283
46810,208128,175687,27.81,3.280,2.284
46820,207483,175214,27.81,3.280,2.286
46830,208168,175711,27.81,3.280,2.287
46840,208168,175711,27.81,3.280,2.289
46850,208168,175711,27.81,3.280,2.290
46860,207395,175168,27.81,3.280,2.291
46870,208144,175679,27.81,3.280,2.292
46880,208144,175679,27.81,3.280,2.293
46890,207488,175215,27.81,3.280,2.293
46900,208061,175635,27.81,3.280,2.294
46910,208061,175635,27.81,3.280,2.295
46920,208061,175635,27.81,3.280,2.295
46930,207783,175384,27.81,3.280,2.286
46940,208114,175672,27.81,3.280,2.277
46950,208114,175672,27.81,3.280,2.269
46960,208114,175672,27.81,3.280,2.262
46970,208063,175533,27.81,3.280,2.256
46980,208202,175711,27.81,3.280,2.251
46990,208202,175711,27.81,3.280,2.245
47000,208202,175711,27.81,3.280,2.241
47010,208398,175722,27.81,3.280,2.237
47020,208296,175755,27.81,3.280,2.233
47030,208296,175755,27.81,3.280,2.230
47040,208296,175755,27.81,3.280,2.227
47050,208465,175763,27.81,3.280,2.224
47060,208474,175856,27.81,3.280,2.232
47070,208474,175856,27.81,3.280,2.239
47080,208474,175856,27.81,3.280,2.245
47090,208282,175640,27.81,3.280,2.250
47100,208634,175929,27.81,3.280,2.255
47110,208634,175929,27.81,3.280,2.260
47120,208012,175513,27.81,3.280,2.264
47130,209400,176444,27.81,3.280,2.267
47140,209400,176444,27.81,3.280,2.271
47150,209400,176444,27.81,3.280,2.274
47160,207693,175341,27.81,3.280,2.276
47170,208660,175942,27.81,3.280,2.279
47180,208660,175942,27.81,3.280,2.281
47190,208660,175942,27.81,3.280,2.273
47200,207604,175304,27.81,3.280,2.265
47210,208691,175956,27.81,3.280,2.259
47220,208691,175956,27.81,3.280,2.253
47230,208691,175956,27.81,3.280,2.248
47240,207471,175228,27.81,3.280,2.243
47250,208755,175982,27.81,3.280,2.239
47260,208755,175982,27.81,3.280,2.235
47270,208755,175982,27.81,3.280,2.231
47280,207344,175154,27.81,3.280,2.228
47290,208854,176031,27.81,3.280,2.225
47300,208854,176031,27.81,3.280,2.223
47310,208854,176031,27.81,3.280,2.221
47320,207298,175138,27.81,3.280,2.228
47330,209080,176160,27.81,3.280,2.236
47340,209080,176160,27.81,3.280,2.242
47350,207382,175171,27.81,3.280,2.248
47360,209267,176239,27.81,3.280,2.253
47370,209267,176239,27.81,3.280,2.258
47380,209267,176239,27.81,3.280,2.262
47390,207476,175213,27.81,3.280,2.266
47400,209264,176242,27.81,3.280,2.269
47410,209264,176242,27.81,3.280,2.272
47420,209264,176242,27.81,3.280,2.275
47430,207531,175248,27.81,3.280,2.278
47440,209174,176192,27.81,3.280,2.280
47450,209174,176192,27.81,3.280,2.282
47460,209174,176192,27.81,3.280,2.284
47470,207564,175262,27.81,3.280,2.285
47480,208917,176069,27.81,3.280,2.287
47490,208917,176069,27.81,3.280,2.288
47500,208917,176069,27.81,3.280,2.289
47510,207557,175244,27.81,3.280,2.290
47520,208751,176000,27.81,3.280,2.291
47530,208751,176000,27.81,3.280,2.292
47540,208751,176000,27.81,3.280,2.293
47550,207623,175288,27.81,3.280,2.294
47560,208590,175915,27.81,3.280,2.294
47570,208590,175915,27.81,3.280,2.295
47580,207749,175333,27.81,3.280,2.275
47590,208352,175782,27.81,3.280,2.258
47600,208352,175782,27.81,3.280,2.242
47610,208352,175782,27.81,3.280,2.228
47620,207765,175355,27.81,3.280,2.215
47630,208065,175595,27.81,3.280,2.204
47640,208065,175595,27.81,3.280,2.193
47650,208065,175595,27.81,3.280,2.184
47660,207782,175358,27.81,3.280,2.175
47670,207851,175474,27.81,3.280,2.168
47680,207851,175474,27.81,3.280,2.161
47690,207851,175474,27.81,3.280,2.155
47700,207752,175326,27.81,3.280,2.150
47710,207677,175377,27.81,3.280,2.165
47720,207677,175377,27.81,3.280,2.178
47730,207677,175377,27.81,3.280,2.190
47740,207643,175251,27.81,3.280,2.201
47750,207498,175267,27.81,3.280,2.211
47760,207498,175267,27.81,3.280,2.220
47770,207498,175267,27.81,3.280,2.228
47780,207646,175251,27.81,3.280,2.235
47790,207523,175291,27.81,3.280,2.242
47800,207523,175291,27.81,3.280,2.248
47810,207688,175278,27.81,3.280,2.253
47820,207565,175322,27.81,3.280,2.258
47830,207565,175322,27.81,3.280,2.262
47840,207565,175322,27.81,3.280,2.266
47850,207805,175341,27.81,3.280,2.269
47860,207487,175231,27.81,3.280,2.272
47870,207487,175231,27.81,3.280,2.275
47880,207487,175231,27.81,3.280,2.277
47890,207908,175394,27.81,3.280,2.280
47900,207447,175221,27.81,3.280,2.282
47910,207447,175221,27.81,3.280,2.284
47920,207447,175221,27.81,3.280,2.285
47930,207897,175378,27.81,3.280,2.287
47940,207447,175213,27.81,3.280,2.288
47950,207447,175213,27.81,3.280,2.289
47960,207447,175213,27.81,3.280,2.290
47970,207867,175365,27.81,3.280,2.281
47980,207426,175201,27.81,3.280,2.273
47990,207426,175201,27.81,3.280,2.266
48000,207426,175201,27.81,3.280,2.259
48010,207752,175307,27.81,3.280,2.253
48020,207483,175214,27.81,3.280,2.248
48030,207483,175214,27.81,3.280,2.243
48040,207483,175214,27.81,3.280,2.239
48050,207483,175214,27.81,3.280,2.235
48060,207395,175168,27.81,3.280,2.231
48070,207395,175168,27.81,3.280,2.228
48080,207667,175294,27.81,3.280,2.225
48090,207488,175215,27.81,3.280,2.223
48100,207488,175215,27.81,3.280,2.221
48110,207488,175215,27.81,3.280,2.229
48120,207641,175296,27.81,3.280,2.236
48130,207783,175384,27.81,3.280,2.242
48140,207783,175384,27.81,3.280,2.248
48150,207783,175384,27.81,3.280,2.253
48160,207647,175308,27.81,3.280,2.258
48170,208063,175533,27.81,3.280,2.262
48180,208063,175533,27.81,3.280,2.266
48190,208063,175533,27.81,3.280,2.269
48200,207663,175313,27.81,3.280,2.272
48210,208398,175722,27.81,3.280,2.275
48220,208398,175722,27.81,3.280,2.278
48230,208398,175722,27.81,3.280,2.280
48240,207734,175347,27.81,3.280,2.282
48250,208465,175763,27.81,3.280,2.284
48260,208465,175763,27.81,3.280,2.285
48270,208465,175763,27.81,3.280,2.287
48280,207678,175324,27.81,3.280,2.288
48290,208282,175640,27.81,3.280,2.289
48300,208282,175640,27.81,3.280,2.290
48310,207663,175307,27.81,3.280,2.291
48320,208012,175513,27.81,3.280,2.292
48330,208012,175513,27.81,3.280,2.293
48340,208012,175513,27.81,3.280,2.294
48350,207704,175336,27.81,3.280,2.294
48360,207693,175341,27.81,3.280,2.295
48370,207693,175341,27.81,3.280,2.295
48380,207693,175341,27.81,3.280,2.296
48390,207753,175363,27.81,3.280,2.296
48400,207604,175304,27.81,3.280,2.297
48410,207604,175304,27.81,3.280,2.297
48420,207604,175304,27.81,3.280,2.297
48430,207949,175470,27.81,3.280,2.298
48440,207471,175228,27.81,3.280,2.298
48450,207471,175228,27.81,3.280,2.298
48460,207471,175228,27.81,3.280,2.298
48470,208138,175605,27.81,3.280,2.298
48480,207344,175154,27.81,3.280,2.299
48490,207344,175154,27.81,3.280,2.299
48500,207344,175154,27.81,3.280,2.299
48510,208308,175703,27.81,3.280,2.299
48520,207298,175138,27.81,3.280,2.299
48530,207298,175138,27.81,3.280,2.299
48540,208449,175775,27.81,3.280,2.299
48550,207382,175171,27.81,3.280,2.299
48560,207382,175171,27.81,3.280,2.299
48570,207382,175171,27.81,3.280,2.299
48580,208635,175890,27.81,3.280,2.299
48590,207476,175213,27.81,3.280,2.300
48600,207476,175213,27.81,3.280,2.300
48610,207476,175213,27.81,3.280,2.300
48620,208936,176069,27.81,3.280,2.300
48630,207531,175248,27.81,3.280,2.290
48640,207531,175248,27.81,3.280,2.281
48650,207531,175248,27.81,3.280,2.273
48660,209180,176176,27.81,3.280,2.265
48670,207564,175262,27.81,3.280,2.259
48680,207564,175262,27.81,3.280,2.253
48690,207564,175262,27.81,3.280,2.248
48700,209221,176199,27.81,3.280,2.243
48710,207557,175244,27.81,3.280,2.239
48720,207557,175244,27.81,3.280,2.235
48730,207557,175244,27.81,3.280,2.231
48740,209216,176204,27.81,3.280,2.228
48750,207623,175288,27.81,3.280,2.225
48760,207623,175288,27.81,3.280,2.233
48770,209210,176169,27.81,3.280,2.240
48780,207749,175333,27.81,3.280,2.246
48790,207749,175333,27.81,3.280,2.251
48800,207749,175333,27.81,3.280,2.256
48810,209245,176191,27.81,3.280,2.260
48820,207765,175355,27.81,3.280,2.264
48830,207765,175355,27.81,3.280,2.268
48840,207765,175355,27.81,3.280,2.271
48850,209279,176218,27.81,3.280,2.274
48860,207782,175358,27.81,3.280,2.277
48870,207782,175358,27.81,3.280,2.279
48880,207782,175358,27.81,3.280,2.281
48890,209332,176265,27.81,3.280,2.283
48900,207752,175326,27.81,3.280,2.285
48910,207752,175326,27.81,3.280,2.286
48920,207752,175326,27.81,3.280,2.288
48930,209538,176384,27.81,3.280,2.289
48940,207643,175251,27.81,3.280,2.290
48950,207643,175251,27.81,3.280,2.291
48960,207643,175251,27.81,3.280,2.292
48970,209738,176483,27.81,3.280,2.293
48980,207646,175251,27.81,3.280,2.293
48990,207646,175251,27.81,3.280,2.294
49000,209886,176547,27.81,3.280,2.295
49010,207688,175278,27.81,3.280,2.295
49020,207688,175278,27.81,3.280,2.286
49030,207688,175278,27.81,3.280,2.277
49040,209869,176549,27.81,3.280,2.269
49050,207805,175341,27.81,3.280,2.262
49060,207805,175341,27.81,3.280,2.256
49070,207805,175341,27.81,3.280,2.251
49080,209912,176548,27.81,3.280,2.246
49090,207908,175394,27.81,3.280,2.241
49100,207908,175394,27.81,3.280,2.237
49110,207908,175394,27.81,3.280,2.233
49120,209927,176540,27.81,3.280,2.230
49130,207897,175378,27.81,3.280,2.227
49140,207897,175378,27.81,3.280,2.224
49150,207897,175378,27.81,3.280,2.232
49160,209774,176446,27.81,3.280,2.239
49170,207867,175365,27.81,3.280,2.245
49180,207867,175365,27.81,3.280,2.250
49190,207867,175365,27.81,3.280,2.255
49200,209614,176376,27.81,3.280,2.260
49210,207752,175307,27.81,3.280,2.264
49220,207752,175307,27.81,3.280,2.267
49230,209459,176276,27.81,3.280,2.271
49240,207483,175214,27.81,3.280,2.274
49250,207483,175214,27.81,3.280,2.276
49260,207483,175214,27.81,3.280,2.279
49270,209363,176214,27.81,3.280,2.281
49280,207667,175294,27.81,3.280,2.273
49290,207667,175294,28.31,3.280,2.265
49300,207667,175294,28.31,3.280,2.259
49310,209252,176158,28.31,3.280,2.253
49320,207641,175296,28.31,3.280,2.248
49330,207641,175296,28.31,3.280,2.243
49340,207641,175296,28.31,3.280,2.239
49350,209181,176103,28.31,3.280,2.235
49360,207647,175308,28.31,3.280,2.231
49370,207647,175308,28.31,3.280,2.228
49380,207647,175308,28.31,3.280,2.225
49390,209055,176027,28.31,3.280,2.223
49400,207663,175313,28.31,3.280,2.221
49410,207663,175313,28.31,3.280,2.218
49420,207663,175313,28.31,3.280,2.217
49430,208876,175918,28.31,3.280,2.215
49440,207734,175347,28.31,3.280,2.213
49450,207734,175347,28.31,3.280,2.212
49460,208670,175807,28.31,3.280,2.211
49470,207678,175324,28.31,3.280,2.210
49480,207678,175324,28.31,3.280,2.209
49490,207678,175324,28.31,3.280,2.208
49500,208461,175677,28.31,3.280,2.207
49510,207663,175307,28.31,3.280,2.206
49520,207663,175307,28.31,3.280,2.206
49530,207663,175307,28.31,3.280,2.205
49540,208290,175561,28.31,3.280,2.215
49550,207704,175336,28.31,3.280,2.223
49560,207704,175336,28.31,3.280,2.231
49570,207704,175336,28.31,3.280,2.238
49580,208175,175478,28.31,3.280,2.244
49590,207753,175363,28.31,3.280,2.250
49600,207753,175363,28.31,3.280,2.255
49610,207753,175363,28.31,3.280,2.259
49620,208016,175384,28.31,3.280,2.263
49630,207949,175470,28.31,3.280,2.267
49640,207949,175470,28.31,3.280,2.270
49650,207949,175470,28.31,3.280,2.273
49660,207832,175250,28.31,3.280,2.276
49670,208138,175605,28.31,3.280,2.268
49680,208138,175605,28.31,3.280,2.261
49690,207664,175169,28.31,3.280,2.255
49700,208308,175703,28.31,3.280,2.250
49710,208308,175703,28.31,3.280,2.245
49720,208308,175703,28.31,3.280,2.240
49730,207555,175109,28.31,3.280,2.236
49740,208449,175775,28.31,3.280,2.233
49750,208449,175775,28.31,3.280,2.229
49760,208449,175775,28.31,3.280,2.226
49770,207573,175127,28.31,3.280,2.224
49780,208635,175890,28.31,3.280,2.221
49790,208635,175890,28.31,3.280,2.219
49800,208635,175890,28.31,3.280,2.217
49810,207622,175152,28.31,3.280,2.226
49820,208936,176069,28.31,3.280,2.233
49830,208936,176069,28.31,3.280,2.240
49840,208936,176069,28.31,3.280,2.246
49850,207608,175154,28.31,3.280,2.251
49860,209180,176176,28.31,3.280,2.256
49870,209180,176176,28.31,3.280,2.260
49880,209180,176176,28.31,3.280,2.264
49890,207611,175132,28.31,3.280,2.268
49900,209221,176199,28.31,3.280,2.271
49910,209221,176199,28.31,3.280,2.274
49920,209221,175052,28.31,3.280,2.277
49930,209216,176204,28.31,3.280,2.279
49940,209216,176204,28.31,3.280,2.281
49950,209216,176204,28.31,3.280,2.283
49960,207356,174966,28.31,3.280,2.285
49970,209210,176169,28.31,3.280,2.286
49980,209210,176169,28.31,3.280,2.288
49990,209210,176169,28.31,3.280,2.289
50000,207200,174863,28.31,3.280,2.290
50010,209245,176191,28.31,3.280,2.291
50020,209245,176191,28.31,3.280,2.292
50030,209245,176191,28.31,3.280,2.293
50040,206990,174728,28.31,3.280,2.293
50050,209279,176218,28.31,3.280,2.294
50060,209279,176218,28.31,3.280,2.295
50070,209279,176218,28.31,3.280,2.285
50080,206753,174571,28.31,3.280,2.277
50090,209332,176265,28.31,3.280,2.269
50100,209332,176265,28.31,3.280,2.262
50110,209332,176265,28.31,3.280,2.256
50120,206599,174458,28.31,3.280,2.250
50130,209538,176384,28.31,3.280,2.245
50140,209538,176384,28.31,3.280,2.241
50150,209538,176384,28.31,3.280,2.237
50160,206534,174417,28.31,3.280,2.233
50170,209738,176483,28.31,3.280,2.230
50180,209738,176483,28.31,3.280,2.227
50190,206722,174526,28.31,3.280,2.224
50200,209886,176547,28.31,3.280,2.232
50210,209886,176547,28.31,3.280,2.238
50220,209886,176547,28.31,3.280,2.245
50230,207103,174743,28.31,3.280,2.250
50240,209869,176549,28.31,3.280,2.255
50250,209869,176549,28.31,3.280,2.260
50260,209869,176549,28.31,3.280,2.264
50270,207769,175162,28.31,3.280,2.267
50280,209912,176548,28.31,3.280,2.271
50290,209912,176548,28.31,3.280,2.274
50300,209912,176548,28.31,3.280,2.276
50310,208795,175767,28.31,3.280,2.279
50320,209927,176540,28.31,3.280,2.281
50330,209927,176540,28.31,3.280,2.283
50340,209927,176540,28.31,3.280,2.284
50350,209582,176179,28.31,3.280,2.286
50360,209774,176446,28.31,3.280,2.287
50370,209774,176446,28.31,3.280,2.289
50380,209774,176446,28.31,3.280,2.290
50390,210076,176459,28.31,3.280,2.291
50400,209614,176376,28.31,3.280,2.292
50410,209614,176376,28.31,3.280,2.293
50420,210424,176662,28.31,3.280,2.293
50430,209459,176276,28.31,3.280,2.294
50440,209459,176276,28.31,3.280,2.295
50450,209459,176276,28.31,3.280,2.295
50460,210611,176736,28.31,3.280,2.286
50470,209363,176214,28.31,3.280,2.277
50480,209363,176214,28.31,3.280,2.269
50490,209363,176214,28.31,3.280,2.262
50500,210630,176740,28.31,3.280,2.256
50510,209252,176158,28.31,3.280,2.251
50520,209252,176158,28.31,3.280,2.245
50530,209252,176158,28.31,3.280,2.241
50540,210464,176651,28.31,3.280,2.237
50550,209181,176103,28.31,3.280,2.233
50560,209181,176103,28.31,3.280,2.230
50570,209181,176103,28.31,3.280,2.227
50580,210124,176479,28.31,3.280,2.224
50590,209055,176027,28.31,3.280,2.232
50600,209055,176027,28.31,3.280,2.239
50610,209055,176027,28.31,3.280,2.245
50620,210008,176440,28.31,3.280,2.250
50630,208876,175918,28.31,3.280,2.255
50640,208876,175918,28.31,3.280,2.260
50650,210028,176436,28.31,3.280,2.264
50660,208670,175807,28.31,3.280,2.267
50670,208670,175807,28.31,3.280,2.271
50680,208670,175807,28.31,3.280,2.274
50690,210106,176505,28.31,3.280,2.276
50700,208461,175677,28.31,3.280,2.279
50710,208461,175677,28.31,3.280,2.281
50720,208461,175677,28.31,3.280,2.273
50730,210102,176513,28.31,3.280,2.265
50740,208290,175561,28.31,3.280,2.259
