Time(ms),Red,IR,Temp,Bus_V,Current_mA
45560,136335,120583,31.38,3.280,2.000
45570,136614,120697,31.38,3.280,2.000
45580,136354,120598,31.38,3.280,2.000
45590,136354,120598,31.38,3.280,2.000
45600,136354,120598,31.38,3.280,2.000
45610,136297,120552,31.38,3.280,2.000
45620,136312,120584,31.38,3.280,2.000
45630,136312,120584,31.38,3.280,2.000
45640,136173,120472,31.38,3.280,2.000
45650,136343,120567,31.38,3.280,2.000
45660,136343,120567,31.38,3.280,2.000
45670,136343,120567,31.38,3.280,2.000
45680,136160,120477,31.38,3.280,2.000
45690,136388,120594,31.38,3.280,2.000
45700,136388,120594,31.38,3.280,2.000
45710,136388,120594,31.38,3.280,2.000
45720,136234,120520,31.38,3.280,2.000
45730,136451,120623,31.38,3.280,2.000
45740,136451,120623,31.38,3.280,2.000
45750,136451,120623,31.38,3.280,2.000
45760,136285,120556,31.38,3.280,2.000
45770,136476,120642,31.38,3.280,2.000
45780,136476,120642,31.38,3.280,2.000
45790,136476,120642,31.38,3.280,2.000
45800,136318,120557,31.38,3.280,2.000
45810,136431,120606,31.38,3.280,2.000
45820,136431,120606,31.38,3.280,2.000
45830,136431,120606,31.38,3.280,2.000
45840,136307,120566,31.38,3.280,2.000
45850,136190,120493,31.38,3.280,2.000
45860,136190,120493,31.38,3.280,2.000
45870,136296,120544,31.38,3.280,2.000
45880,135933,120384,31.38,3.280,2.000
45890,135933,120384,31.38,3.280,2.000
45900,135933,120384,31.38,3.280,2.000
45910,136323,120569,31.38,3.280,2.000
45920,135832,120344,31.38,3.280,2.000
45930,135832,120344,31.38,3.280,2.000
45940,135832,120344,31.38,3.280,2.000
45950,136408,120599,31.38,3.280,2.000
45960,135836,120349,31.38,3.280,2.000
45970,135836,120349,31.38,3.280,2.000
45980,135836,120349,31.38,3.280,2.000
45990,136439,120613,31.38,3.280,2.000
46000,135856,120369,31.38,3.280,2.000
46010,135856,120369,31.38,3.280,2.000
46020,135856,120369,31.38,3.280,2.000
46030,136424,120601,31.38,3.280,2.000
46040,135946,120415,31.38,3.280,2.000
46050,135946,120415,31.38,3.280,2.000
46060,135946,120415,31.38,3.280,2.000
46070,136387,120573,31.38,3.280,2.000
46080,136076,120477,31.38,3.280,2.000
46090,136076,120477,31.38,3.280,2.000
46100,136368,120548,31.38,3.280,2.000
46110,136151,120517,31.38,3.280,2.000
46120,136151,120517,31.38,3.280,2.000
46130,136151,120517,31.38,3.280,2.000
46140,136374,120542,31.38,3.280,2.000
46150,136202,120542,31.38,3.280,2.000
46160,136202,120542,31.38,3.280,2.000
46170,136202,120542,31.38,3.280,2.000
46180,136369,120539,31.38,3.280,2.000
46190,136256,120559,31.38,3.280,2.000
46200,136256,120559,31.38,3.280,2.000
46210,136256,120559,31.38,3.280,2.000
46220,136344,120520,31.38,3.280,2.000
46230,136286,120572,31.38,3.280,2.000
46240,136286,120572,31.38,3.280,2.000
46250,136286,120572,31.38,3.280,2.000
46260,136343,120499,31.38,3.280,2.000
46270,136266,120561,31.38,3.280,2.000
46280,136266,120561,31.38,3.280,2.000
46290,136266,120561,31.38,3.280,2.000
46300,136334,120494,31.38,3.280,2.000
46310,136251,120540,31.38,3.280,2.000
46320,136251,120540,31.38,3.280,2.000
46330,136362,120499,31.38,3.280,2.000
46340,136245,120527,31.38,3.280,2.000
46350,136245,120527,31.38,3.280,2.000
46360,136245,120527,31.38,3.280,2.000
46370,136410,120528,31.38,3.280,2.000
46380,136298,120545,31.38,3.280,2.000
46390,136298,120545,31.38,3.280,2.000
46400,136298,120545,31.38,3.280,2.000
46410,136452,120525,31.38,3.280,2.000
46420,136341,120564,31.38,3.280,2.000
46430,136341,120564,31.38,3.280,2.000
46440,136341,120564,31.38,3.280,2.000
46450,136354,120493,31.38,3.280,2.010
46460,136410,120590,31.38,3.280,2.019
46470,136410,120590,31.38,3.280,2.027
46480,136410,120590,31.38,3.280,2.034
46490,136118,120408,31.38,3.280,2.041
46500,136453,120597,31.38,3.280,2.047
46510,136453,120597,31.38,3.280,2.052
46520,136453,120597,31.38,3.280,2.057
46530,136037,120382,31.38,3.280,2.061
46540,136486,120604,31.38,3.280,2.065
46550,136486,120604,31.38,3.280,2.069
46560,136486,120604,31.38,3.280,2.072
46570,136522,120631,31.38,3.280,2.075
46580,136522,120631,31.38,3.280,2.067
46590,136522,120631,31.38,3.280,2.060
46600,136043,120388,31.38,3.280,2.054
46610,136652,120693,31.38,3.280,2.049
46620,136652,120693,31.38,3.280,2.044
46630,136652,120693,31.38,3.280,2.040
46640,136074,120407,31.38,3.280,2.036
46650,136829,120795,31.38,3.280,2.032
46660,136829,120795,31.38,3.280,2.029
46670,136829,120795,31.38,3.280,2.026
46680,136185,120468,31.38,3.280,2.023
46690,136955,120847,31.38,3.280,2.021
46700,136955,120847,31.38,3.280,2.019
46710,136955,120847,31.38,3.280,2.017
46720,136231,120486,31.38,3.280,2.015
46730,136931,120842,31.38,3.280,2.014
46740,136931,120842,31.38,3.280,2.012
46750,136931,120842,31.38,3.280,2.011
46760,136228,120475,31.38,3.280,2.010
46770,136614,120697,31.38,3.280,2.009
46780,136614,120697,31.38,3.280,2.008
46790,136614,120697,31.38,3.280,2.007
46800,136209,120474,31.38,3.280,2.007
46810,136297,120552,31.38,3.280,2.006
46820,136297,120552,31.38,3.280,2.005
46830,136214,120450,31.38,3.280,2.005
46840,136173,120472,31.38,3.280,2.004
46850,136173,120472,31.38,3.280,2.004
46860,136173,120472,31.38,3.280,2.004
46870,136237,120475,31.38,3.280,2.003
46880,136160,120477,31.38,3.280,2.003
46890,136160,120477,31.38,3.280,2.003
46900,136160,120477,31.38,3.280,2.002
46910,136249,120456,31.38,3.280,2.002
46920,136234,120520,31.38,3.280,2.002
46930,136234,120520,31.38,3.280,2.002
46940,136234,120520,31.38,3.280,2.002
46950,136267,120466,31.38,3.280,2.001
46960,136285,120556,31.38,3.280,2.001
46970,136285,120556,31.38,3.280,2.001
46980,136285,120556,31.38,3.280,2.001
46990,136295,120476,31.38,3.280,2.001
47000,136318,120557,31.38,3.280,2.001
47010,136318,120557,31.38,3.280,2.001
47020,136318,120557,31.38,3.280,2.001
47030,136341,120496,31.38,3.280,2.001
47040,136307,120566,31.38,3.280,2.001
47050,136307,120566,31.38,3.280,2.000
47060,136374,120481,31.38,3.280,2.000
47070,136296,120544,31.38,3.280,2.000
47080,136296,120544,31.38,3.280,2.000
47090,136296,120544,31.38,3.280,2.000
47100,136419,120522,31.38,3.280,2.000
47110,136323,120569,31.38,3.280,2.000
47120,136323,120569,31.38,3.280,2.000
47130,136323,120569,31.38,3.280,2.000
47140,136450,120536,31.38,3.280,2.000
47150,136408,120599,31.38,3.280,2.000
47160,136408,120599,31.38,3.280,2.000
47170,136408,120599,31.38,3.280,2.000
47180,136486,120554,31.38,3.280,2.000
47190,136439,120613,31.38,3.280,2.000
47200,136439,120613,31.38,3.280,2.000
47210,136439,120613,31.38,3.280,2.000
47220,136528,120567,31.38,3.280,2.000
47230,136424,120601,31.38,3.280,2.010
47240,136424,120601,31.38,3.280,2.019
47250,136424,120601,31.38,3.280,2.027
47260,136396,120505,31.38,3.280,2.034
47270,136387,120573,31.38,3.280,2.041
47280,136387,120573,31.12,3.280,2.047
47290,136113,120376,31.12,3.280,2.052
47300,136368,120548,31.12,3.280,2.057
47310,136368,120548,31.12,3.280,2.061
47320,136368,120548,31.12,3.280,2.065
47330,136031,120370,31.12,3.280,2.069
47340,136374,120542,31.12,3.280,2.072
47350,136374,120542,31.12,3.280,2.075
47360,136374,120542,31.12,3.280,2.067
47370,136061,120376,31.12,3.280,2.060
47380,136369,120539,31.12,3.280,2.054
47390,136369,120539,31.12,3.280,2.049
47400,136369,120539,31.12,3.280,2.044
47410,136079,120381,31.12,3.280,2.040
47420,136344,120520,31.12,3.280,2.036
47430,136344,120520,31.12,3.280,2.032
47440,136344,120520,31.12,3.280,2.029
47450,136127,120407,31.12,3.280,2.026
47460,136343,120499,31.12,3.280,2.023
47470,136343,120499,31.12,3.280,2.021
47480,136343,120499,31.12,3.280,2.019
47490,136207,120449,31.12,3.280,2.017
47500,136334,120494,31.12,3.280,2.015
47510,136334,120494,31.12,3.280,2.014
47520,136272,120467,31.12,3.280,2.012
47530,136362,120499,31.12,3.280,2.011
47540,136362,120499,31.12,3.280,2.010
47550,136362,120499,31.12,3.280,2.009
47560,136271,120473,31.12,3.280,2.008
47570,136410,120528,31.12,3.280,2.007
47580,136410,120528,31.12,3.280,2.007
47590,136410,120528,31.12,3.280,2.006
47600,136295,120487,31.12,3.280,2.005
47610,136452,120525,31.12,3.280,2.005
47620,136452,120525,31.12,3.280,2.004
47630,136452,120525,31.12,3.280,2.004
47640,136299,120488,31.12,3.280,2.004
47650,136354,120493,31.12,3.280,2.003
47660,136354,120493,31.12,3.280,2.003
47670,136354,120493,31.12,3.280,2.003
47680,136318,120480,31.12,3.280,2.002
47690,136118,120408,31.12,3.280,2.002
47700,136118,120408,31.12,3.280,2.002
47710,136118,120408,31.12,3.280,2.002
47720,136352,120496,31.12,3.280,2.002
47730,136037,120382,31.12,3.280,2.001
47740,136037,120382,31.12,3.280,2.001
47750,136310,120460,31.12,3.280,2.001
47760,136007,120381,31.12,3.280,2.001
47770,136007,120381,31.12,3.280,2.001
47780,136007,120381,31.12,3.280,2.001
47790,136316,120461,31.12,3.280,2.001
47800,136043,120388,31.12,3.280,2.001
47810,136043,120388,31.12,3.280,2.001
47820,136043,120388,31.12,3.280,2.001
47830,136352,120460,31.12,3.280,2.000
47840,136074,120407,31.12,3.280,2.000
47850,136074,120407,31.12,3.280,2.000
47860,136074,120407,31.12,3.280,2.000
47870,136435,120497,31.12,3.280,2.000
47880,136185,120468,31.12,3.280,2.000
47890,136185,120468,31.12,3.280,2.000
47900,136185,120468,31.12,3.280,2.000
47910,136527,120536,31.12,3.280,2.000
47920,136231,120486,31.12,3.280,2.000
47930,136231,120486,31.12,3.280,2.000
47940,136231,120486,31.12,3.280,2.000
47950,136647,120598,31.12,3.280,2.000
47960,136228,120475,31.12,3.280,2.000
47970,136228,120475,31.12,3.280,2.000
47980,136228,120475,31.12,3.280,2.000
47990,136683,120626,31.12,3.280,2.000
48000,136209,120474,31.12,3.280,2.000
48010,136209,120474,31.12,3.280,2.000
48020,136575,120572,31.12,3.280,2.000
48030,136214,120450,31.12,3.280,2.000
48040,136214,120450,31.12,3.280,2.000
48050,136214,120450,31.12,3.280,2.000
48060,136326,120488,31.12,3.280,2.000
48070,136237,120475,31.12,3.280,2.000
48080,136237,120475,31.12,3.280,2.000
48090,136237,120475,31.12,3.280,2.000
48100,136246,120460,31.12,3.280,2.000
48110,136249,120456,31.12,3.280,2.000
48120,136249,120456,31.12,3.280,2.000
48130,136249,120456,31.12,3.280,2.000
48140,136201,120427,31.12,3.280,2.000
48150,136267,120466,31.12,3.280,2.000
48160,136267,120466,31.12,3.280,2.000
48170,136267,120466,31.12,3.280,2.000
48180,136176,120414,31.12,3.280,2.000
48190,136295,120476,31.12,3.280,2.000
48200,136295,120476,31.12,3.280,2.000
48210,136295,120476,31.12,3.280,2.000
48220,136194,120436,31.12,3.280,2.000
48230,136341,120496,31.12,3.280,2.000
48240,136341,120496,31.12,3.280,2.000
48250,136257,120462,31.12,3.280,2.000
48260,136374,120481,31.12,3.280,2.000
48270,136374,120481,31.12,3.280,2.000
48280,136374,120481,31.12,3.280,2.010
48290,136298,120473,31.12,3.280,2.019
48300,136419,120522,31.12,3.280,2.027
48310,136419,120522,31.12,3.280,2.034
48320,136419,120522,31.12,3.280,2.041
48330,136288,120467,31.12,3.280,2.047
48340,136450,120536,31.12,3.280,2.052
48350,136450,120536,31.12,3.280,2.057
48360,136450,120536,31.12,3.280,2.061
48370,136289,120457,31.12,3.280,2.065
48380,136486,120554,31.12,3.280,2.069
48390,136486,120554,31.12,3.280,2.072
48400,136486,120554,31.12,3.280,2.075
48410,136301,120459,31.12,3.280,2.067
48420,136528,120567,31.12,3.280,2.060
48430,136528,120567,31.12,3.280,2.054
48440,136528,120567,31.12,3.280,2.049
48450,136344,120470,31.12,3.280,2.044
48460,136396,120505,31.12,3.280,2.040
48470,136396,120505,31.12,3.280,2.036
48480,136371,120467,31.12,3.280,2.032
48490,136113,120376,31.12,3.280,2.029
48500,136113,120376,31.12,3.280,2.026
48510,136113,120376,31.12,3.280,2.023
48520,136410,120485,31.12,3.280,2.021
48530,136031,120370,31.12,3.280,2.019
48540,136031,120370,31.12,3.280,2.027
48550,136031,120370,31.12,3.280,2.034
48560,136463,120507,31.12,3.280,2.041
48570,136061,120376,31.12,3.280,2.047
48580,136061,120376,31.12,3.280,2.052
48590,136061,120376,31.12,3.280,2.057
48600,136511,120529,31.12,3.280,2.061
48610,136079,120381,31.12,3.280,2.065
48620,136079,120381,31.12,3.280,2.069
48630,136079,120381,31.12,3.280,2.072
48640,136556,120555,31.12,3.280,2.075
48650,136127,120407,31.12,3.280,2.077
48660,136127,120407,31.12,3.280,2.079
48670,136127,120407,31.12,3.280,2.071
48680,136582,120556,31.12,3.280,2.064
48690,136207,120449,31.12,3.280,2.058
48700,136207,120449,31.12,3.280,2.052
48710,136589,120549,31.12,3.280,2.047
48720,136272,120467,31.12,3.280,2.042
48730,136272,120467,31.12,3.280,2.038
48740,136272,120467,31.12,3.280,2.034
48750,136632,120573,31.12,3.280,2.031
48760,136271,120473,31.12,3.280,2.028
48770,136271,120473,31.12,3.280,2.025
48780,136271,120473,31.12,3.280,2.022
48790,136587,120539,31.12,3.280,2.020
48800,136295,120487,31.12,3.280,2.018
48810,136295,120487,31.12,3.280,2.016
48820,136295,120487,31.12,3.280,2.015
48830,136295,120415,31.12,3.280,2.013
48840,136299,120488,31.12,3.280,2.012
48850,136299,120488,31.12,3.280,2.011
48860,136299,120488,31.12,3.280,2.010
48870,136132,120362,31.12,3.280,2.009
48880,136318,120480,31.12,3.280,2.008
48890,136318,120480,31.12,3.280,2.007
48900,136318,120480,31.12,3.280,2.006
48910,136099,120335,31.12,3.280,2.006
48920,136352,120496,31.12,3.280,2.005
48930,136352,120496,31.12,3.280,2.005
48940,136058,120311,31.12,3.280,2.004
48950,136310,120460,31.12,3.280,2.004
48960,136310,120460,31.12,3.280,2.003
48970,136310,120460,31.12,3.280,2.003
48980,136029,120295,31.12,3.280,2.003
48990,136316,120461,31.12,3.280,2.002
49000,136316,120461,31.12,3.280,2.002
49010,136316,120461,31.12,3.280,2.002
49020,136028,120294,31.12,3.280,2.002
49030,136352,120460,31.12,3.280,2.002
49040,136352,120460,31.12,3.280,2.001
49050,136352,120460,31.12,3.280,2.001
49060,136107,120306,31.12,3.280,2.001
49070,136435,120497,31.12,3.280,2.001
49080,136435,120497,31.12,3.280,2.001
49090,136435,120497,31.12,3.280,2.001
49100,136142,120318,31.12,3.280,2.001
49110,136527,120536,31.12,3.280,2.001
49120,136527,120536,31.12,3.280,2.001
49130,136527,120536,31.12,3.280,2.001
49140,136188,120332,31.12,3.280,2.001
49150,136647,120598,31.12,3.280,2.000
49160,136647,120598,31.12,3.280,2.000
49170,136647,120366,31.12,3.280,2.000
49180,136683,120626,31.12,3.280,2.000
49190,136683,120626,31.12,3.280,2.000
49200,136683,120626,31.12,3.280,2.000
49210,136284,120376,31.12,3.280,2.000
49220,136575,120572,31.12,3.280,2.000
49230,136575,120572,31.12,3.280,2.000
49240,136575,120572,31.12,3.280,2.000
49250,136329,120389,31.12,3.280,2.000
49260,136326,120488,31.12,3.280,2.000
49270,136326,120488,31.12,3.280,2.000
49280,136326,120488,31.12,3.280,2.000
49290,136392,120417,31.44,3.280,2.000
49300,136246,120460,31.44,3.280,2.000
49310,136246,120460,31.44,3.280,2.000
49320,136246,120460,31.44,3.280,2.010
49330,136402,120409,31.44,3.280,2.019
49340,136201,120427,31.44,3.280,2.027
49350,136201,120427,31.44,3.280,2.034
49360,136201,120427,31.44,3.280,2.041
49370,136458,120429,31.44,3.280,2.047
49380,136176,120414,31.44,3.280,2.052
49390,136176,120414,31.44,3.280,2.057
49400,136176,120414,31.44,3.280,2.061
49410,136521,120452,31.44,3.280,2.065
49420,136194,120436,31.44,3.280,2.069
49430,136194,120436,31.44,3.280,2.072
49440,136546,120469,31.44,3.280,2.075
49450,136257,120462,31.44,3.280,2.067
49460,136257,120462,31.44,3.280,2.060
49470,136257,120462,31.44,3.280,2.054
49480,136628,120509,31.44,3.280,2.049
49490,136298,120473,31.44,3.280,2.044
49500,136298,120473,31.44,3.280,2.040
49510,136298,120473,31.44,3.280,2.036
49520,136691,120533,31.44,3.280,2.032
49530,136288,120467,31.44,3.280,2.029
49540,136288,120467,31.44,3.280,2.026
49550,136288,120467,31.44,3.280,2.023
49560,136755,120585,31.44,3.280,2.021
49570,136289,120457,31.44,3.280,2.019
49580,136289,120457,31.44,3.280,2.017
49590,136289,120457,31.44,3.280,2.015
49600,136770,120590,31.44,3.280,2.014
49610,136301,120459,31.44,3.280,2.012
49620,136301,120459,31.44,3.280,2.011
49630,136301,120459,31.44,3.280,2.010
49640,136485,120487,31.44,3.280,2.009
49650,136344,120470,31.44,3.280,2.008
49660,136344,120470,31.44,3.280,2.007
49670,136292,120396,31.44,3.280,2.007
49680,136371,120467,31.44,3.280,2.006
49690,136371,120467,31.44,3.280,2.005
49700,136371,120467,31.44,3.280,2.005
49710,136221,120370,31.44,3.280,2.004
49720,136410,120485,31.44,3.280,2.004
49730,136410,120485,31.44,3.280,2.004
49740,136410,120485,31.44,3.280,2.003
49750,136177,120347,31.44,3.280,2.003
49760,136463,120507,31.44,3.280,2.003
49770,136463,120507,31.44,3.280,2.002
49780,136463,120507,31.44,3.280,2.002
49790,136168,120334,31.44,3.280,2.002
49800,136511,120529,31.44,3.280,2.002
49810,136511,120529,31.44,3.280,2.002
49820,136511,120529,31.44,3.280,2.001
49830,136192,120342,31.44,3.280,2.001
49840,136556,120555,31.44,3.280,2.001
49850,136556,120555,31.44,3.280,2.001
49860,136556,120555,31.44,3.280,2.001
49870,136224,120364,31.44,3.280,2.001
49880,136582,120556,31.44,3.280,2.001
49890,136582,120556,31.44,3.280,2.001
49900,136200,120328,31.44,3.280,2.001
49910,136589,120549,31.44,3.280,2.001
49920,136589,120549,31.44,3.280,2.000
49930,136589,120549,31.44,3.280,2.000
49940,136146,120297,31.44,3.280,2.000
49950,136632,120573,31.44,3.280,2.000
49960,136632,120573,31.44,3.280,2.000
49970,136632,120573,31.44,3.280,2.000
49980,136141,120276,31.44,3.280,2.000
49990,136587,120539,31.44,3.280,2.000
50000,136587,120539,31.44,3.280,2.000
50010,136587,120539,31.44,3.280,2.000
50020,136146,120274,31.44,3.280,2.000
50030,136295,120415,31.44,3.280,2.000
50040,136295,120415,31.44,3.280,2.000
50050,136295,120415,31.44,3.280,2.000
50060,136165,120275,31.44,3.280,2.000
50070,136132,120362,31.44,3.280,2.000
50080,136132,120362,31.44,3.280,2.000
50090,136132,120362,31.44,3.280,2.000
50100,136200,120286,31.44,3.280,2.000
50110,136099,120335,31.44,3.280,2.010
50120,136099,120335,31.44,3.280,2.019
50130,136248,120298,31.44,3.280,2.027
50140,136058,120311,31.44,3.280,2.034
50150,136058,120311,31.44,3.280,2.041
50160,136058,120311,31.44,3.280,2.047
50170,136296,120326,31.44,3.280,2.052
50180,136029,120295,31.44,3.280,2.057
50190,136029,120295,31.44,3.280,2.061
50200,136029,120295,31.44,3.280,2.065
50210,136341,120338,31.44,3.280,2.069
50220,136028,120294,31.44,3.280,2.072
50230,136028,120294,31.44,3.280,2.075
50240,136028,120294,31.44,3.280,2.067
50250,136382,120355,31.44,3.280,2.060
50260,136107,120306,31.44,3.280,2.054
50270,136107,120306,31.44,3.280,2.049
50280,136107,120306,31.44,3.280,2.044
50290,136413,120357,31.44,3.280,2.040
50300,136142,120318,31.44,3.280,2.036
50310,136142,120318,31.44,3.280,2.032
50320,136142,120318,31.44,3.280,2.029
50330,136433,120373,31.44,3.280,2.026
50340,136188,120332,31.44,3.280,2.023
50350,136188,120332,31.44,3.280,2.021
50360,136477,120378,31.44,3.280,2.019
50370,136238,120366,31.44,3.280,2.017
50380,136238,120366,31.44,3.280,2.015
50390,136238,120366,31.44,3.280,2.014
50400,136451,120362,31.44,3.280,2.012
50410,136284,120376,31.44,3.280,2.011
50420,136284,120376,31.44,3.280,2.010
50430,136284,120376,31.44,3.280,2.009
50440,136149,120238,31.44,3.280,2.008
50450,136329,120389,31.44,3.280,2.007
50460,136329,120389,31.44,3.280,2.007
50470,136329,120389,31.44,3.280,2.006
50480,135927,120139,31.44,3.280,2.005
50490,136392,120417,31.44,3.280,2.005
50500,136392,120417,31.44,3.280,2.004
50510,136392,120417,31.44,3.280,2.004
50520,135901,120148,31.44,3.280,2.004
50530,136402,120409,31.44,3.280,2.003
50540,136402,120409,31.44,3.280,2.003
50550,136402,120409,31.44,3.280,2.003
50560,135925,120153,31.44,3.280,2.002
50570,136458,120429,31.44,3.280,2.002
50580,136458,120429,31.44,3.280,2.002
50590,136458,120429,31.44,3.280,2.002
50600,136521,120452,31.44,3.280,2.002
50610,136521,120452,31.44,3.280,2.001
50620,136521,120452,31.44,3.280,2.001
50630,136040,120214,31.44,3.280,2.011
50640,136546,120469,31.44,3.280,2.020
50650,136546,120469,31.44,3.280,2.028
50660,136546,120469,31.44,3.280,2.035
50670,136130,120266,31.44,3.280,2.042
50680,136628,120509,31.44,3.280,2.048
50690,136628,120509,31.44,3.280,2.053
50700,136628,120509,31.44,3.280,2.057
50710,136173,120291,31.44,3.280,2.062
50720,136691,120533,31.44,3.280,2.066
50730,136691,120533,31.44,3.280,2.069
50740,136691,120533,31.44,3.280,2.072
50750,136173,120288,31.44,3.280,2.075
